timestamp,execution_time,temperature
8.174883842468262,0.03634116700050072,50.6
8.240732192993164,0.03606092900008662,50.6
8.305670022964478,0.03616192799927376,51.1
8.372313976287842,0.03619183499904466,51.1
8.437360763549805,0.03610605799985933,51.6
8.502614736557007,0.03607800300051167,50.6
8.567528009414673,0.03623001999949338,51.6
8.63365650177002,0.03630094499931147,50.6
8.6986403465271,0.0361051129984844,50.6
8.76414680480957,0.03608455799985677,50.6
8.829187631607056,0.03620300199872872,51.6
8.894778490066528,0.036020872999870335,51.1
8.959599256515503,0.036100224999245256,52.1
9.0251784324646,0.03618027900120069,51.1
9.090238094329834,0.035997188000692404,51.1
9.15559983253479,0.03618965000168828,51.6
9.220634698867798,0.03626646400152822,51.6
9.286302089691162,0.03608083600011014,51.6
9.35128140449524,0.036346537999634165,51.1
9.416889429092407,0.036120520999247674,51.6
9.481831073760986,0.03607802199985599,52.5
9.547160625457764,0.03618500199991104,51.6
9.612313985824585,0.036146390999419964,52.5
9.678003072738647,0.03656001599847514,51.6
9.743302345275879,0.03639879599904816,51.6
9.809096813201904,0.03636766699855798,51.6
9.87424921989441,0.03602141000010306,52.1
9.939435482025146,0.036283223000282305,51.1
10.004764795303345,0.03599261500130524,51.1
10.070335149765015,0.03610516899971117,51.1
10.135117292404175,0.036296500999014825,52.1
10.20082688331604,0.0361153359990567,52.1
10.265750169754028,0.03602567000052659,51.6
10.331115961074829,0.037039419999928214,52.1
10.397045612335205,0.036115225000685314,51.6
10.462523221969604,0.0361056509991613,51.1
10.527443170547485,0.036293963001298835,52.1
10.593333959579468,0.03613248399960867,51.1
10.658263444900513,0.03590742999949725,51.6
10.72344708442688,0.036398888998519396,51.1
10.788818597793579,0.036116594999839435,52.5
10.854365110397339,0.03639774099974602,51.6
10.919574499130249,0.03632603799997014,51.6
10.985490560531616,0.036253946000215365,50.6
11.050580978393555,0.036423833000299055,51.6
11.116459131240845,0.03621131600084482,51.1
11.181666374206543,0.03611563199956436,52.1
11.247190713882446,0.036276094000641024,52.1
11.312424659729004,0.03595417099859333,52.5
11.37793779373169,0.036062520999621483,52.1
11.442795991897583,0.036341834000268136,53.0
11.508689880371094,0.036101040001085494,52.1
11.573779106140137,0.03612789200087718,51.1
11.639228582382202,0.03625950099922193,52.5
11.704258441925049,0.036177391000819625,52.5
11.769919872283936,0.0363819810008863,52.1
11.835075616836548,0.03624324200063711,51.6
11.900763034820557,0.035958115999164875,52.5
11.96553349494934,0.036208556999554276,52.5
12.030927181243896,0.03604159600035928,53.0
12.095802068710327,0.03623650100053055,53.0
12.161484241485596,0.036326555999039556,53.0
12.226576328277588,0.03622461299892166,51.1
12.292352437973022,0.036119095000685775,53.0
12.357452630996704,0.03617979799855675,52.1
12.423120975494385,0.03599339200081886,52.1
12.487825393676758,0.036107429001276614,52.5
12.55347204208374,0.036126298999079154,52.1
12.618361473083496,0.0362433170012082,53.0
12.684065818786621,0.036181094001221936,52.1
12.749178171157837,0.03611063199969067,52.1
12.814632654190063,0.03631088899965107,52.5
12.87974762916565,0.036149817000477924,52.5
12.94538164138794,0.0361557249998441,52.1
13.010356187820435,0.036273427000196534,52.5
13.076018810272217,0.03630076000081317,53.0
13.1412992477417,0.0361267799999041,51.6
13.206733226776123,0.03618868699959421,52.1
13.271693468093872,0.03609063200019591,53.0
13.337165117263794,0.03601509600048303,53.0
13.402071952819824,0.03606191000108083,52.1
13.46733570098877,0.03633368500049983,52.1
13.532419443130493,0.03614877999825694,52.1
13.597951889038086,0.03615866899963294,53.0
13.662859201431274,0.03616590899946459,53.0
13.728402614593506,0.036024170000018785,53.5
13.793442487716675,0.03627959300138173,52.5
13.85897946357727,0.03629064900087542,53.5
13.924113750457764,0.036116279999987455,52.5
13.989511251449585,0.03610217000095872,53.5
14.054341077804565,0.0362810200003878,52.1
14.120064735412598,0.03609016899827111,53.5
14.185067653656006,0.036076687998502166,52.5
14.250537395477295,0.03626837100091507,53.5
14.31566834449768,0.03604820699911215,52.5
14.381304502487183,0.03602539300118224,53.0
14.446130514144897,0.03628050099905522,52.5
14.51187252998352,0.036257796999052516,53.0
14.577212810516357,0.03603620700050669,53.0
14.642653703689575,0.03626394599996274,52.5
14.707919359207153,0.03621722400021099,53.0
14.77345061302185,0.036159150000457885,52.1
14.838478088378906,0.036278723000577884,53.0
14.904133081436157,0.036342925999633735,52.5
14.969421625137329,0.03586702400025388,52.1
15.034610748291016,0.036314556000434095,52.1
15.099966764450073,0.03605015100038145,52.5
15.165370225906372,0.03592787500019767,52.5
15.230068445205688,0.036290408999775536,52.5
15.29583191871643,0.03609326199875795,53.5
15.360792398452759,0.03596926299906045,53.0
15.426178932189941,0.03635035200022685,53.0
15.49130892753601,0.03632255600132339,53.0
15.557107210159302,0.03622096499930194,53.5
15.621951341629028,0.03615220499887073,53.0
15.68740725517273,0.036212613000316196,53.0
15.752453565597534,0.03607790999922145,54.0
15.817960262298584,0.03624538999974902,53.5
15.883212566375732,0.03624670499993954,53.5
15.948846578598022,0.03600696700050321,53.0
16.013658046722412,0.03607674399972893,53.5
16.079238653182983,0.03632494600060454,53.0
16.144355297088623,0.03609450300064054,53.5
16.209826946258545,0.03619374300069467,53.0
16.27508044242859,0.03609309500097879,53.5
16.340469121932983,0.03621103899968148,53.5
16.405640125274658,0.03611637300127768,52.5
16.47119116783142,0.03688221799893654,53.0
16.536844730377197,0.03596428199853108,54.0
16.602245569229126,0.03628394499901333,53.5
16.667351961135864,0.036154780000288156,53.5
16.732702016830444,0.036022595999384066,53.0
16.79753351211548,0.036234889999832376,53.0
16.86332130432129,0.036209223999321694,53.5
16.92827272415161,0.03617327999927511,53.0
16.99378252029419,0.03611702100170078,53.0
17.059053421020508,0.03626420499858796,52.1
17.124642848968506,0.035999837000417756,52.5
17.189566373825073,0.036116242999924,52.5
17.255130767822266,0.03623355700074171,53.0
17.32017493247986,0.03614659499908157,53.5
17.38568353652954,0.036186631999953534,53.5
17.450787782669067,0.03622563099997933,53.5
17.516409873962402,0.043735672999901,54.0
17.589168071746826,0.03632833399933588,54.0
17.654975652694702,0.03619413100022939,53.0
17.720117807388306,0.03613783499895362,53.5
17.785492420196533,0.03627722300007008,54.0
17.85073709487915,0.03617733600003703,54.0
17.916306495666504,0.036204371999701834,53.5
17.98129177093506,0.03624774200034153,53.0
18.04689359664917,0.036571905000528204,54.0
18.112284421920776,0.036177686999508296,53.5
18.177854776382446,0.03631592700003239,54.0
18.243236780166626,0.03624248300002364,54.0
18.308851957321167,0.03606040999875404,54.5
18.373972415924072,0.03614570599893341,53.0
18.439599990844727,0.03621516800012614,53.0
18.504530668258667,0.03603470699999889,54.5
18.570085525512695,0.03624664900053176,54.5
18.635315656661987,0.03629664999971283,55.5
18.70091438293457,0.035976467001091805,54.5
18.76570963859558,0.03619607600012387,54.0
18.831292152404785,0.036449870000069495,54.5
18.8965802192688,0.03609490999951959,54.0
18.962225914001465,0.03642924099949596,54.5
19.02777338027954,0.03614194700094231,54.0
19.093329429626465,0.035879505001503276,53.0
19.15809416770935,0.03612687299937534,54.5
19.223626375198364,0.036175686998831225,53.0
19.28869128227234,0.03607439200095541,54.0
19.35419774055481,0.0363536490003753,54.5
19.41936206817627,0.036237260999769205,53.5
19.48542022705078,0.036124410000411444,54.5
19.550310611724854,0.03660666500036314,54.0
19.616267681121826,0.03628642699914053,54.0
19.68136954307556,0.03623528000025544,54.5
19.74689269065857,0.03654257299967867,53.5
19.812485694885254,0.03610731799926725,54.0
19.877981424331665,0.03609579900148674,53.0
19.942801475524902,0.03636514899881149,53.5
20.00877094268799,0.036035095999977784,54.5
20.0737886428833,0.03602733700063254,54.0
20.13923192024231,0.03627868699913961,54.5
20.204644680023193,0.036024299000928295,54.0
20.27016305923462,0.03625729700070224,54.0
20.335396766662598,0.03628237199882278,53.0
20.401188611984253,0.03641524100021343,54.5
20.46633744239807,0.03632105600081559,54.0
20.532127141952515,0.03636298200035526,54.0
20.597506999969482,0.036312852000264684,54.0
20.663264989852905,0.03613911299908068,54.5
20.728217601776123,0.0362067610003578,54.5
20.793965578079224,0.036203890000251704,54.0
20.859068155288696,0.03614618800020253,54.5
20.924511909484863,0.03599805900012143,54.0
20.989489316940308,0.03794933800054423,53.5
21.05680227279663,0.03597502299999178,55.5
21.121710062026978,0.03622029800135351,54.0
21.187371730804443,0.03627409399996395,54.0
21.25299334526062,0.03653609100001631,53.5
21.31889009475708,0.03612646600049629,54.0
21.384052991867065,0.03608050299953902,55.0
21.449368238449097,0.03618761399957293,54.5
21.514403820037842,0.036190521001117304,54.0
21.57992196083069,0.036775663000298664,53.0
21.64551019668579,0.036088095999730285,55.0
21.710947275161743,0.03637168500063126,54.5
21.776219367980957,0.036399407999851974,55.0
21.841967344284058,0.03629822299990337,54.0
21.907206535339355,0.03679821900004754,53.5
21.97349715232849,0.03610778100119205,54.0
22.03844118118286,0.036126262000834686,55.5
22.10386610031128,0.03620991000025242,54.5
22.169054746627808,0.03613885500089964,55.5
22.23459243774414,0.03628877899973304,54.0
22.299837827682495,0.036129224999967846,53.5
22.365424156188965,0.03619622399855871,54.5
22.430553913116455,0.036302982000052,55.5
22.496339321136475,0.03625405700040574,54.5
22.561428785324097,0.03641379600048822,55.0
22.62711453437805,0.03600539300168748,55.0
22.697309255599976,0.03616159500052163,55.0
22.763214826583862,0.036344501000712626,54.0
22.82826018333435,0.036189243000990245,53.5
22.89392614364624,0.03635472300084075,54.5
22.959320306777954,0.03612181800053804,54.5
23.024864435195923,0.03638433400010399,54.5
23.09027671813965,0.03628398299952096,55.0
23.156071186065674,0.03620224299993424,55.0
23.221046924591064,0.036025911998876836,54.5
23.286993265151978,0.03622457600067719,54.5
23.352120637893677,0.03650386899971636,55.0
23.417903900146484,0.036016540998389246,54.5
23.482818126678467,0.03660470199974952,55.0
23.54888153076172,0.035996263000924955,54.5
23.61369800567627,0.03609422499903303,54.5
23.679160356521606,0.036158225000690436,55.0
23.744365453720093,0.03622722399995837,54.5
23.809988260269165,0.03605796699957864,55.5
23.874876737594604,0.03636613099843089,54.0
23.940754175186157,0.036087485001189634,55.0
24.005709886550903,0.03597468899897649,55.0
24.07103180885315,0.036204243000611314,55.5
24.13617706298828,0.03629174200068519,55.0
24.201875925064087,0.036127077000855934,54.5
24.26696014404297,0.03652603599948634,54.0
24.332964181900024,0.03613278000011633,54.0
24.397920846939087,0.036123502999544144,54.5
24.46336579322815,0.036335148999569356,55.0
24.52877926826477,0.03609254000002693,55.0
24.594338417053223,0.042861903999437345,55.0
24.667006731033325,0.03632450099939888,54.0
24.73285961151123,0.03617948300052376,55.5
24.79794454574585,0.03605478200006473,56.0
24.863433361053467,0.03625442699922132,55.0
24.92860984802246,0.03606554100042558,55.0
24.993977785110474,0.03617931699955079,55.0
25.058926820755005,0.03641544399943086,54.5
25.12471652030945,0.036160742998617934,55.0
25.189849615097046,0.03602337399934186,54.0
25.255216360092163,0.036264556998503394,54.0
25.320502281188965,0.036046632998477435,54.5
25.385879516601562,0.036107113999605644,54.5
25.45081853866577,0.0364337400005752,55.0
25.51669716835022,0.036129872998571955,56.0
25.581851959228516,0.03601587399862183,56.0
25.647342443466187,0.03650407299937797,55.5
25.712867975234985,0.03596911500062561,55.0
25.77841854095459,0.03627688999949896,55.5
25.8436279296875,0.036147151000477606,55.0
25.909528017044067,0.03622578000067733,54.5
25.974600315093994,0.03827807600100641,55.5
26.042492151260376,0.03639311199913209,56.4
26.107683181762695,0.03618726100103231,55.5
26.173175811767578,0.03651014800016128,54.5
26.238513469696045,0.036095429000852164,55.5
26.304034948349,0.03611924399956479,55.5
26.369102478027344,0.035977262999949744,55.0
26.434422731399536,0.03630626099948131,56.0
26.499494075775146,0.03623689099913463,55.0
26.565173149108887,0.03594635700028448,54.5
26.62992835044861,0.03631174200017995,55.0
26.69561457633972,0.03621074299917382,54.5
26.7605721950531,0.03608976199939207,55.0
26.82598352432251,0.03616439100005664,54.5
26.890885829925537,0.03627896500074712,54.5
26.956549644470215,0.036158242999590584,56.0
27.021533727645874,0.03620050199970137,55.5
27.087133407592773,0.036334204000013415,55.5
27.152345657348633,0.035861301999830175,55.5
27.217914819717407,0.03622820599957777,55.5
27.283064126968384,0.03612466999948083,56.4
27.348628282546997,0.03610815100000764,55.5
27.413514614105225,0.036240076000467525,56.0
27.4792218208313,0.03627833499922417,55.5
27.544538259506226,0.03590439300023718,56.0
27.609840869903564,0.03619029899891757,55.5
27.674821376800537,0.0362864279995847,56.0
27.740488052368164,0.03607715199905215,55.0
27.80547523498535,0.0362984459989093,55.5
27.871331691741943,0.03630966799937596,56.0
27.9364173412323,0.03594631899977685,55.0
28.00167751312256,0.03652496200083988,56.0
28.06715416908264,0.03620928000054846,55.5
28.13272786140442,0.0361383540002862,56.0
28.197707176208496,0.036109151000346174,55.0
28.26317000389099,0.03639514899987262,55.5
28.32838463783264,0.03601909600001818,56.0
28.39366054534912,0.036150484998870525,55.5
28.458905458450317,0.03628268699867476,56.0
28.524584770202637,0.036235539000699646,55.5
28.58976984024048,0.03603398599989305,55.0
28.655394315719604,0.03638590800073871,55.5
28.72067141532898,0.03598168900134624,55.0
28.786151885986328,0.036846940998657374,55.5
28.851945400238037,0.03613355800007412,55.0
28.91743564605713,0.03603466999993543,55.5
28.982344150543213,0.03614291000121739,56.0
29.04785656929016,0.036261724000723916,55.0
29.112984657287598,0.03585291300078097,56.0
29.178325414657593,0.036387037000167766,54.5
29.24373960494995,0.03625218700108235,55.0
29.30955457687378,0.036062373999811825,54.5
29.374555110931396,0.0362279649998527,56.0
29.44030475616455,0.03616531800071243,56.0
29.50549626350403,0.03606587399917771,55.5
29.57090139389038,0.03671458999997412,56.0
29.63655138015747,0.03611515099873941,55.5
29.70240068435669,0.036105688001043745,55.0
29.76748514175415,0.036640664999140427,55.5
29.83368420600891,0.03619137300120201,56.4
29.898655891418457,0.03605826199964213,56.0
29.96427869796753,0.03623792700091144,55.0
30.029705286026,0.0359963559985772,55.5
30.095280170440674,0.03648024100039038,55.0
30.160563230514526,0.036190816999805975,56.0
30.226341009140015,0.03631290799967246,56.0
30.29152774810791,0.03618305800046073,55.5
30.357138872146606,0.03604098499999964,56.4
30.422074794769287,0.03614994700001262,55.5
30.487775087356567,0.03604676299983112,55.5
30.552701473236084,0.03603735499928007,56.4
30.618261575698853,0.036116465998929925,55.0
30.683165073394775,0.036173688000417314,56.0
30.748698949813843,0.036140150999926846,55.5
30.81379795074463,0.03615439100030926,55.5
30.879417657852173,0.036314908998974715,55.0
30.944427251815796,0.03613754000070912,55.5
31.010367155075073,0.03615942900069058,56.0
31.075320720672607,0.036051429000508506,55.5
31.140745878219604,0.036020300000018324,56.0
31.20574164390564,0.03617781699904299,55.5
31.271236419677734,0.03623318800055131,55.0
31.3364417552948,0.03605435600002238,55.0
31.40192699432373,0.03604156000073999,55.5
31.466819286346436,0.03609626300021773,56.0
31.532737493515015,0.03614255799948296,56.0
31.597769498825073,0.036021670000991435,55.5
31.66313910484314,0.0362862789988867,55.0
31.72829842567444,0.03596757899867953,56.4
31.793689250946045,0.03618376200029161,56.9
31.858684301376343,0.03613211399897409,55.5
31.92426085472107,0.036284316000092076,56.4
31.98949956893921,0.036161355001240736,56.0
32.054996967315674,0.03619150200029253,56.0
32.12012457847595,0.03597113399882801,55.0
32.18541121482849,0.03614587299853156,55.5
32.25038170814514,0.036138150999249774,55.5
32.315845251083374,0.03628602000026149,54.5
32.38113069534302,0.03604015200107824,55.5
32.44650936126709,0.036221521000697976,56.0
32.51155948638916,0.0361611130010715,56.4
32.57711124420166,0.03602400399904582,56.4
32.641900062561035,0.036185983999530436,56.4
32.70748591423035,0.036289611998654436,55.5
32.77286100387573,0.03618031699988933,55.5
32.83852505683899,0.036070021998966695,55.5
32.90350699424744,0.036254742999517475,56.9
32.969125509262085,0.03605576299923996,55.5
33.03418207168579,0.03613389199927042,55.5
33.09965419769287,0.036149632000160636,55.5
33.16482639312744,0.035916005001126905,56.4
33.23007941246033,0.03643079699941154,56.9
33.29537081718445,0.036306649999460205,55.5
33.36121487617493,0.03622859400093148,56.0
33.42646908760071,0.036161076999633224,56.0
33.49194526672363,0.03621122500044294,56.0
33.557190895080566,0.03609235499970964,56.4
33.6227011680603,0.036128948000623495,55.5
33.68777847290039,0.03618353999991086,55.5
33.753395080566406,0.036239299000953906,56.0
33.819021701812744,0.03603731899966078,55.5
33.88442850112915,0.03616685500128369,55.5
33.94964671134949,0.03613707699878432,56.4
34.015034198760986,0.03608661399994162,56.9
34.08009719848633,0.03623490999962087,56.4
34.14576864242554,0.03626631699989957,56.0
34.210785150527954,0.03611487399939506,56.4
34.276270627975464,0.036269686999730766,56.0
34.34145188331604,0.03596832000039285,56.4
34.40663719177246,0.0361823919993185,56.9
34.47159290313721,0.03618026199910673,56.4
34.53730797767639,0.036087170001337654,56.9
34.60222625732422,0.03606457699970633,54.5
34.66770696640015,0.036074670000743936,56.9
34.73270893096924,0.0360424669997883,56.9
34.79814314842224,0.03639622300033807,56.4
34.86350154876709,0.03611026200087508,56.4
34.929147720336914,0.03608383699975093,56.0
34.99419808387756,0.03615970600003493,56.0
35.059844970703125,0.03623954000067897,56.0
35.12513828277588,0.03605357800006459,57.4
35.19062924385071,0.03619453999999678,56.0
35.25590920448303,0.036092151998673216,56.9
35.32162165641785,0.03631151899935503,56.0
35.386741399765015,0.036085318999539595,56.4
35.452486991882324,0.03602846700050577,56.0
35.51767921447754,0.03624828000101843,56.9
35.58343768119812,0.03614722600104869,56.4
35.64836406707764,0.03637340800014499,56.4
35.71413040161133,0.03633805699973891,56.0
35.779298067092896,0.03613598399897455,56.9
35.84486770629883,0.03612981799960835,55.5
35.90977907180786,0.03610002200002782,56.4
35.97520637512207,0.03608874400015338,56.4
36.04008078575134,0.036204076999638346,56.4
36.10576415061951,0.035976041999674635,56.9
36.170594930648804,0.03620507599953271,56.9
36.23604440689087,0.03636487099902297,56.4
36.30111885070801,0.03600498599917046,56.9
36.36635613441467,0.03624076199957926,56.9
36.43141794204712,0.036200632001055055,56.0
36.49711847305298,0.0361502619998646,56.4
36.562103509902954,0.03608859599989955,56.0
36.62745475769043,0.03626231599992025,56.4
36.6925482749939,0.0360768000009557,56.9
36.758002042770386,0.03606650400070066,57.4
36.82306265830994,0.036288723998950445,56.9
36.88864326477051,0.03621026200016786,57.4
36.953803300857544,0.036032800999237224,56.9
37.01906156539917,0.036308982998889405,57.4
37.08419680595398,0.03655492500001856,56.9
37.150004148483276,0.03608741099924373,56.9
37.214898109436035,0.03607824400023674,56.9
37.280420541763306,0.03615598399846931,56.0
37.34557580947876,0.03610765099983837,56.9
37.410930156707764,0.03628455699981714,56.9
37.47611165046692,0.036131872999249026,56.9
37.541767597198486,0.03599685699919064,56.4
37.60662341117859,0.0362057439997443,56.9
37.67227649688721,0.036140169999271166,56.4
37.73721766471863,0.036233725000784034,56.9
37.80300045013428,0.03636346399980539,56.9
37.86826252937317,0.036142040000413544,56.9
37.933817863464355,0.03595322699948156,56.9
37.99861288070679,0.03612881799926981,56.0
38.06412863731384,0.03644479700051306,56.4
38.129565477371216,0.03600342999925488,57.4
38.19498419761658,0.0362286130002758,56.9
38.26027202606201,0.03610885499983851,56.9
38.325817823410034,0.03626694699960353,57.4
38.391003370285034,0.0361940209986642,56.4
38.456740856170654,0.036237151000023005,56.9
38.52187633514404,0.03616637300001457,57.4
38.58750367164612,0.03617628100073489,57.9
38.652634143829346,0.03613313300047594,56.4
38.718140602111816,0.03605437500118569,56.9
38.783092975616455,0.036371667998537305,56.9
38.84908652305603,0.03610470700004953,57.4
38.91413354873657,0.036115392000283464,56.9
38.97969079017639,0.03628222400038794,56.9
39.04479122161865,0.03612776299996767,56.9
39.11059308052063,0.036155243000393966,56.0
39.175753593444824,0.03610485500030336,56.0
39.24126124382019,0.03634505700028967,57.4
39.306493520736694,0.036183650998282246,56.9
39.37216567993164,0.03619290999995428,56.9
39.43736958503723,0.03604530000120576,57.4
39.50285267829895,0.0363124270006665,57.4
39.56815814971924,0.03613229899929138,56.9
39.633933544158936,0.0360176890008006,57.4
39.6994845867157,0.03602630000023055,56.9
39.764949560165405,0.03625139100040542,57.4
39.83011746406555,0.03604422599892132,56.9
39.89565181732178,0.03602657800001907,56.0
39.96069884300232,0.036037726000358816,56.9
40.02663516998291,0.036260816999856615,56.0
40.09191918373108,0.036138948000370874,56.4
40.157663345336914,0.036164206998364534,57.4
40.22288370132446,0.0362424649993045,56.9
40.28855609893799,0.0360279670003365,57.4
40.35352873802185,0.036112595998929464,56.9
40.41902947425842,0.036244742999770097,56.9
40.4842209815979,0.036117874000410666,57.4
40.54982399940491,0.03610802199909813,56.4
40.614845991134644,0.03629315000034694,57.4
40.68063402175903,0.03599461500016332,56.9
40.74560809135437,0.036224649998985115,58.4
40.8113157749176,0.03634415000124136,56.0
40.87650394439697,0.03605511500063585,56.9
40.94207262992859,0.03637588899982802,57.4
41.007431983947754,0.03623796600004425,56.4
41.073156118392944,0.036189280999678886,56.4
41.13827991485596,0.036161521000394714,57.9
41.20393085479736,0.03631635300007474,58.4
41.269160985946655,0.03594757900100376,57.9
41.334521770477295,0.036323464000815875,56.9
41.39970564842224,0.03610826200019801,57.4
41.4657256603241,0.03616031799901975,57.4
41.5306510925293,0.03609193000011146,57.9
41.596097469329834,0.03600648499923409,57.9
41.66105580329895,0.03598359699935827,56.9
41.727384090423584,0.036283261000789935,58.4
41.79257607460022,0.03634568599954946,56.9
41.85814952850342,0.0360243189988978,57.4
41.92294263839722,0.03622081799949228,56.9
41.988723278045654,0.03661898000063957,56.9
42.05432939529419,0.03619335400071577,57.4
42.11986231803894,0.03615596600138815,56.9
42.18501853942871,0.03608507700118935,56.4
42.250502824783325,0.03638235300059023,57.9
42.315911531448364,0.03616146600143111,57.4
42.381582260131836,0.0362751680004294,57.4
42.44680166244507,0.03626076100044884,57.4
42.51251411437988,0.036074392999580596,57.4
42.57754564285278,0.03615813299984438,56.9
42.643006801605225,0.036184280999805196,57.4
42.70815944671631,0.03605518899894378,58.4
42.7737193107605,0.036258464999264106,56.9
42.838706254959106,0.03607131799981289,57.9
42.90437173843384,0.03635781600132759,57.9
42.9697003364563,0.03629102100057935,56.9
43.035380601882935,0.03619102099946758,56.4
43.10040283203125,0.036059726000530645,56.9
43.165881395339966,0.036309130999143235,56.9
43.23110032081604,0.036167596001178026,57.4
43.29668402671814,0.03604515299957711,56.9
43.36171889305115,0.03615233600066858,57.9
